Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
346,NA,NA,NA,NA,NA,3474,NA,Durres (Dyrrachium),41.4,19.4,NA,6.8,9,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,ALBANIA
348,NA,NA,NA,NA,NA,36,NA,Bayrut (Berouth),33.9,35.5,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,LEBANON
350,10,NA,NA,NA,0,NA,NA,Turkey,41,30,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
355,NA,NA,NA,NA,0,NA,NA,"Izmit,Nicomedia",40.7,29.7,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
358,8,24,NA,NA,NA,2314,NA,"Iznik, Izmit [Nicomedia]",40.77,29.9,NA,NA,7,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
361,NA,NA,NA,NA,NA,NA,NA,Stobi,41.6,21.5,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
362,5,24,NA,NA,NA,37,NA,Al-Karak,31.3,35.6,NA,6.4,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,JORDAN
362,12,2,NA,NA,NA,NA,NA,Turkey,41,29.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
365,7,21,NA,NA,NA,38,NA,Knossos,35,23,NA,8,11,NA,3,NA,NA,NA,NA,NA,4,NA,3,NA,3,5000,4,NA,NA,NA,NA,NA,4,NA,3,NA,NA,GREECE
367,10,11,NA,NA,0,NA,NA,"Iznik,Nicaea",40.7,29.7,NA,NA,NA,1000,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
368,10,11,NA,NA,NA,NA,NA,Nicaea [Iznik],40,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
368,NA,NA,NA,NA,NA,3475,NA,Marmara Sea,40.5,29.6,NA,6.4,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,TURKEY
369,NA,NA,NA,NA,NA,NA,NA,Benevento,41.1,14.8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
382,NA,NA,NA,NA,NA,4273,NA,Sw,36,-10.83,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL
394,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
396,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
407,4,1,NA,NA,NA,2315,NA,Marmara Sea,41,29,NA,6.6,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,TURKEY
412,NA,NA,NA,NA,NA,NA,NA,Utique,37.067,10.067,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TUNISIA
419,NA,NA,NA,NA,NA,NA,NA,Palestine,31.2,34.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
425,NA,NA,NA,NA,NA,NA,NA,"Jerusalem, Palestine, Ramleh; Egypt",31.9,34.9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ISRAEL
427,NA,NA,NA,NA,0,NA,NA,Azerbaijan,40.5,46.5,12,6.7,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AZERBAIJAN
438,NA,NA,NA,NA,0,NA,NA,Crete,35.5,25.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
440,10,26,NA,NA,0,NA,NA,Istanbul (Constantinople),41,29,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
447,1,26,NA,NA,NA,41,NA,Istanbul (Constantinople),40.9,28.5,NA,7.3,9,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
448,9,6,NA,NA,0,NA,NA,Crete,35,25,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
450,NA,NA,NA,NA,NA,4294,NA,Instanbul (Constantinople),40.4,28.4,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INSTANBUL (CONSTANTINOPLE)
457,NA,NA,NA,NA,NA,NA,NA,Antakya (Antioch),36.2,36.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
458,9,NA,NA,NA,NA,NA,NA,Antakya (Antioch),36.2,36.1,NA,NA,9,80000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,80000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
460,7,22,NA,NA,NA,NA,NA,Yonok-Nagabandhu,20.3,100,NA,NA,12,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,THAILAND
470,NA,NA,NA,NA,0,NA,NA,"Vienne,Vivarais,Dauphine,Velay,Forez",44.4,4.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRANCE
477,9,25,NA,NA,0,NA,NA,Istanbul (Constantinople),41,29,NA,NA,10,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
478,9,25,NA,NA,NA,2317,NA,Marmara Sea,40.8,29.2,NA,7.2,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
494,NA,NA,NA,NA,0,NA,NA,Tarabulus (Tripolis); Syria,34.3,35.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON
499,8,4,NA,NA,NA,NA,NA,Jiangsu Province,32.1,118.8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
500,NA,NA,NA,NA,0,NA,NA,Kazakhstan,42.7,76.5,20,6.7,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,KAZAKHSTAN
501,NA,NA,NA,NA,NA,NA,NA,Pyongyang,39,125.3,NA,6.3,8,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NORTH KOREA
510,NA,NA,NA,NA,0,NA,NA,Kyongju,35.5,129.1,NA,6.3,8,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,SOUTH KOREA
512,5,21,NA,NA,NA,NA,NA,Yingxian,39.4,113.3,NA,7.5,10,5130,4,NA,NA,2720,4,NA,4,NA,NA,NA,NA,5130,4,NA,NA,2720,4,NA,4,NA,NA,NA,NA,CHINA
518,NA,NA,NA,NA,NA,NA,NA,"Skopje, Stamer",42,21.4,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
521,NA,NA,NA,NA,0,NA,NA,"Durres,Korinthos",39.6,21.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
522,NA,NA,NA,NA,0,NA,NA,Syria,36.2,36.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA
522,NA,NA,NA,NA,0,NA,NA,Durres,41.2,19.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
525,5,29,NA,NA,NA,NA,NA,"Antakya (Antioch), Samandag",36.25,36.1,NA,7,9,250000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,250000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
527,NA,NA,NA,NA,0,NA,NA,Greece-Albania,40.1,20.8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE-ALBANIA
528,11,29,NA,NA,NA,NA,NA,Antakya (Antioch),36.25,36.1,NA,7.1,10,4870,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,4870,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
533,11,29,NA,NA,NA,NA,NA,Aleppo,36.2,37.2,NA,NA,NA,130000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA
543,NA,NA,NA,NA,NA,43,NA,Cyzicus,40.3,27.8,NA,6.8,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,TURKEY
551,4,NA,NA,NA,NA,46,NA,Maliakos Gulf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
551,7,7,NA,NA,NA,5586,NA,"Schisma, Boetia",38.4,22.3,NA,7.1,9,5000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,5000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,GREECE
551,7,9,NA,NA,NA,47,NA,Bayrut (Beirut); Egypt; Iraq;Saudi Arabia,33.9,35.5,NA,7.3,10,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,LEBANON
552,7,9,NA,NA,0,NA,NA,Antakya (Antioch),36.1,37.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA
553,7,9,NA,NA,0,NA,NA,Bayrut (Beirut),33.9,35.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,LEBANON
554,8,15,NA,NA,NA,48,NA,Kos,36.8,27.3,NA,7,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,3,NA,NA,NA,NA,NA,2,NA,2,NA,2,GREECE
555,8,15,NA,NA,NA,3785,NA,Istanbul (Constantinople),41.04,28.98,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
557,7,9,NA,NA,NA,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
557,10,14,NA,NA,NA,NA,NA,Marmara Sea,40.9,27.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
557,NA,NA,NA,NA,NA,2286,NA,Istanbul (Constantinople),40.9,27.6,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
558,12,14,NA,NA,NA,49,NA,Turkey,40.9,28.8,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
558,12,25,NA,NA,NA,NA,NA,Ancona,43.6,13.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ITALY
565,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36.2,36.1,NA,NA,NA,30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
567,NA,NA,NA,NA,0,NA,NA,Slovenia,45.6,15.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BALKANS NW
579,NA,NA,NA,NA,0,NA,NA,Antakya (Antioch),36,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
581,7,9,NA,NA,0,NA,NA,Antakya (Antioch),36.1,36.1,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
587,9,30,NA,NA,NA,NA,NA,Antakya (Antioch),36.25,36.1,NA,NA,9,60000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,60000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,TURKEY
600,12,13,NA,NA,NA,NA,NA,Shaanxi Province,34.3,108.9,NA,NA,7,101,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,101,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
614,NA,NA,NA,NA,0,NA,NA,Italy,41,15,NA,NA,NA,1000,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
634,NA,NA,NA,NA,NA,NA,NA,Jerusalem; Palestine,32,35.5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ISRAEL
649,9,12,NA,NA,NA,NA,NA,Linfen,36.1,111.5,NA,5.5,7,50,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,50,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,CHINA
662,4,26,NA,NA,0,NA,NA,"Semnan,Damghan",35.3,54,NA,NA,NA,40000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
664,9,12,NA,NA,0,NA,NA,Kyongju,35.5,129.1,NA,6.3,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SOUTH KOREA
678,NA,NA,NA,NA,0,NA,NA,Between Tigris And Tharthar Rivers,35,43.5,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAQ
684,11,29,NA,NA,NA,53,NA,Japan,32.5,134,NA,8.4,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,JAPAN
688,NA,NA,NA,NA,NA,NA,NA,Izmir,38.4,27.2,NA,NA,9,2000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
701,5,12,NA,NA,NA,54,NA,Kyoto Prefecture,35.7,135.4,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
704,8,2,NA,NA,NA,55,NA,Kumanonada,33.8,136.7,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
713,3,20,NA,NA,NA,NA,NA,Antakya (Antioch),36,36,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
715,NA,NA,NA,NA,0,NA,NA,Iznik,40.4,28.9,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
716,8,25,NA,NA,0,NA,NA,Antakya (Antioch),36,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
720,10,NA,NA,NA,NA,5874,NA,Hebrides,56.33,-6.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UNITED KINGDOM
734,3,19,NA,NA,NA,NA,NA,Tianshui,34.6,105.6,NA,7,9,101,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,101,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
735,6,21,NA,NA,0,NA,NA,Bayotsdzor,39.7,45.5,16,5.8,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ARMENIA
740,10,26,NA,NA,NA,56,NA,Istanbul (Constantinople),40.7,29.3,NA,7.3,9,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
742,NA,NA,NA,NA,NA,NA,NA,Syria;  Israel; Asia,35,38,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA;  ISRAEL; ASIA
743,NA,NA,NA,NA,NA,NA,NA,Eivan-E-Kay,35.3,52.2,NA,7.2,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,IRAN
743,NA,NA,NA,NA,NA,NA,NA,Caspian Sea,42.1,48.2,20,5.5,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,RUSSIA
744,6,30,NA,NA,NA,57,NA,"Shimabara, Yatsushiro, Higo",32.4,130.5,NA,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1520,4,NA,NA,NA,NA,NA,2,470,3,NA,NA,JAPAN
745,6,5,NA,NA,NA,NA,NA,Mino,35.5,136.9,NA,7.9,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,JAPAN
745,6,9,NA,NA,NA,58,NA,Osaka Bay,34.6,135.3,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
746,1,18,NA,NA,0,59,NA,"Teverya (Tiberias), Ariha (Jericho)",32,35.5,NA,7,11,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ISRAEL
748,8,31,NA,NA,NA,NA,NA,Dimashq (Damascus),33.5,36.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA
749,1,25,NA,NA,NA,NA,NA,Ne Of Tharthar River,35,43.5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAQ
758,NA,NA,NA,NA,NA,NA,NA,Antakya,31.2,34.2,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL
763,NA,NA,NA,NA,NA,NA,NA,Khurasan,33.3,59.3,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
766,7,20,NA,NA,NA,61,844,N. Kagoshima Bay,31.6,130.7,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,JAPAN
777,NA,NA,NA,NA,NA,NA,NA,"Shulu, Ningjin",37.8,115.2,NA,NA,8,200,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,200,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
778,NA,NA,NA,NA,NA,NA,NA,Treviso,45.4,12.2,NA,5.6,NA,48,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
778,NA,NA,NA,NA,NA,NA,NA,Hoang Kin Chan,28.1,111.4,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
780,NA,NA,NA,NA,0,NA,NA,Kyongju,35.5,129.1,NA,6.3,8,100,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,100,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,SOUTH KOREA
788,3,8,NA,NA,NA,NA,NA,"Ankang, Fangxian",32.5,109.4,NA,6.5,8,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,CHINA
793,4,30,NA,NA,0,NA,NA,Verona,45.5,11,NA,6,9,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,ITALY
796,4,7,NA,NA,0,NA,NA,Crete,35,25,100,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
801,4,30,1,NA,NA,NA,NA,Roma (Rome),41.9,12.6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,ITALY
802,5,31,NA,NA,0,NA,NA,Padova,45.4,11.9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
803,12,19,NA,NA,NA,64,NA,Gulf Of Iskenderun,36.95,35.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,TURKEY
811,NA,NA,NA,NA,NA,NA,NA,St Andrews,56.3,-2.8,NA,NA,NA,1400,4,NA,NA,NA,NA,NA,3,NA,3,NA,3,1400,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,UNITED KINGDOM
814,4,2,NA,NA,NA,NA,NA,Xichang,27.9,102.2,NA,7,NA,101,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,101,3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHINA
818,5,15,NA,NA,NA,NA,NA,Balkha,36.8,66.2,50,7.5,8,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,AFGHANISTAN; INDIA
818,8,NA,NA,NA,NA,66,NA,Tokkaido,35.2,139.3,NA,7.9,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,JAPAN
820,8,19,NA,NA,NA,NA,NA,Fan Chong,37.4,112.6,NA,NA,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
835,1,5,NA,NA,0,NA,NA,Antakya (Antioch),36,36,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
838,11,23,NA,NA,0,NA,NA,Fergana,40.4,71.3,NA,NA,NA,15000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UZBEKISTAN
